Key 1 1 program program
Ident 1 9 a a
Sprt 1 10 ; ;
Key 2 1 var var
Ident 3 4 a a
Sprt 3 5 , ,
Ident 3 7 i i
Sprt 3 8 , ,
Ident 3 10 k k
Sprt 3 11 , ,
Ident 3 13 n n
Oper 3 14 : :
Key 3 16 integer integer
Sprt 3 23 ; ;
Key 4 1 begin begin
Ident 5 4 n n
Oper 5 6 := :=
Int 5 9 10 10
Sprt 5 11 ; ;
Ident 6 4 k k
Oper 6 6 := :=
Int 6 9 1 1
Sprt 6 10 ; ;
Key 7 4 for for
Ident 7 8 i i
Oper 7 9 := :=
Int 7 11 1 1
Key 7 13 to to
Ident 7 16 n n
Key 7 18 do do
Key 8 7 begin begin
Key 9 10 readln readln
Sprt 9 16 ( (
Ident 9 17 a a
Sprt 9 18 ) )
Sprt 9 19 ; ;
Key 10 10 if if
Ident 10 13 a a
Oper 10 15 >= >=
Int 10 18 100 100
Key 10 22 then then
Ident 11 13 k k
Oper 11 14 := :=
Ident 11 16 k k
Oper 11 17 + +
Int 11 18 1 1
Sprt 11 19 ; ;
Key 12 7 end end
Sprt 12 10 ; ;
Key 13 1 end end
Sprt 13 4 . .
