Key 1 1 var var
Ident 2 4 x x
Sprt 2 5 , ,
Ident 2 6 y y
Oper 2 7 : :
Key 2 9 array array
Sprt 2 15 [ [
Int 2 16 0 0
DDot 2 17 .. ..
Ident 2 19 N N
Sprt 2 20 ] ]
Key 2 22 of of
Key 2 25 real real
Sprt 2 29 ; ;
Ident 3 4 F F
Sprt 3 5 , ,
Ident 3 7 L L
Sprt 3 8 , ,
Ident 3 10 P P
Sprt 3 11 , ,
Ident 3 13 i i
Sprt 3 14 , ,
Ident 3 16 inter inter
Oper 3 21 : :
Key 3 23 real real
Sprt 3 27 ; ;
Key 4 1 begin begin
Key 5 4 readln readln
Sprt 5 10 ( (
Ident 5 11 x x
Sprt 5 12 , ,
Ident 5 14 y y
Sprt 5 15 ) )
Sprt 5 16 ; ;
Ident 6 4 inter inter
Oper 6 9 := :=
Sprt 6 11 ( (
Sprt 6 12 ( (
Ident 6 13 y y
Sprt 6 14 [ [
Int 6 15 0 0
Sprt 6 16 ] ]
Oper 6 17 * *
Sprt 6 18 ( (
Ident 6 19 C C
Oper 6 20 - -
Ident 6 21 x x
Sprt 6 22 [ [
Int 6 23 5 5
Sprt 6 24 ] ]
Sprt 6 25 ) )
Oper 6 26 * *
Sprt 6 27 ( (
Ident 6 28 C C
Oper 6 29 - -
Ident 6 30 x x
Sprt 6 31 [ [
Ident 6 32 n n
Sprt 6 33 ] ]
Sprt 6 34 ) )
Sprt 6 35 ) )
Oper 6 36 / /
Sprt 6 37 ( (
Sprt 6 38 ( (
Ident 6 39 x x
Sprt 6 40 [ [
Int 6 41 0 0
Sprt 6 42 ] ]
Oper 6 43 - -
Ident 6 44 x x
Sprt 6 45 [ [
Int 6 46 5 5
Sprt 6 47 ] ]
Sprt 6 48 ) )
Oper 6 49 * *
Sprt 6 50 ( (
Ident 6 51 x x
Sprt 6 52 [ [
Int 6 53 0 0
Sprt 6 54 ] ]
Oper 6 55 - -
Ident 6 56 x x
Sprt 6 57 [ [
Ident 6 58 n n
Sprt 6 59 ] ]
Sprt 6 60 ) )
Sprt 6 61 ) )
Sprt 6 62 ) )
Oper 6 63 + +
Sprt 6 64 ( (
Sprt 6 65 ( (
Ident 6 66 y y
Sprt 6 67 [ [
Int 6 68 5 5
Sprt 6 69 ] ]
Oper 6 70 * *
Sprt 6 71 ( (
Ident 6 72 C C
Oper 6 73 - -
Ident 6 74 x x
Sprt 6 75 [ [
Int 6 76 0 0
Sprt 6 77 ] ]
Sprt 6 78 ) )
Oper 6 79 * *
Sprt 6 80 ( (
Ident 6 81 C C
Oper 6 82 - -
Ident 6 83 x x
Sprt 6 84 [ [
Ident 6 85 n n
Sprt 6 86 ] ]
Sprt 6 87 ) )
Sprt 6 88 ) )
Oper 6 89 / /
Sprt 6 90 ( (
Sprt 6 91 ( (
Ident 6 92 x x
Sprt 6 93 [ [
Int 6 94 5 5
Sprt 6 95 ] ]
Oper 6 96 - -
Ident 6 97 x x
Sprt 6 98 [ [
Int 6 99 0 0
Sprt 6 100 ] ]
Sprt 6 101 ) )
Oper 6 102 * *
Sprt 6 103 ( (
Ident 6 104 x x
Sprt 6 105 [ [
Int 6 106 5 5
Sprt 6 107 ] ]
Oper 6 108 - -
Ident 6 109 x x
Sprt 6 110 [ [
Ident 6 111 n n
Sprt 6 112 ] ]
Sprt 6 113 ) )
Sprt 6 114 ) )
Sprt 6 115 ) )
Oper 6 116 + +
Sprt 6 117 ( (
Sprt 6 118 ( (
Ident 6 119 y y
Sprt 6 120 [ [
Ident 6 121 n n
Sprt 6 122 ] ]
Oper 6 123 * *
Sprt 6 124 ( (
Ident 6 125 C C
Oper 6 126 - -
Ident 6 127 x x
Sprt 6 128 [ [
Int 6 129 0 0
Sprt 6 130 ] ]
Sprt 6 131 ) )
Oper 6 132 * *
Sprt 6 133 ( (
Ident 6 134 C C
Oper 6 135 - -
Ident 6 136 x x
Sprt 6 137 [ [
Int 6 138 5 5
Sprt 6 139 ] ]
Sprt 6 140 ) )
Sprt 6 141 ) )
Oper 6 142 / /
Sprt 6 143 ( (
Sprt 6 144 ( (
Ident 6 145 x x
Sprt 6 146 [ [
Ident 6 147 n n
Sprt 6 148 ] ]
Oper 6 149 - -
Ident 6 150 x x
Sprt 6 151 [ [
Int 6 152 0 0
Sprt 6 153 ] ]
Sprt 6 154 ) )
Oper 6 155 * *
Sprt 6 156 ( (
Ident 6 157 x x
Sprt 6 158 [ [
Ident 6 159 n n
Sprt 6 160 ] ]
Oper 6 161 - -
Ident 6 162 x x
Sprt 6 163 [ [
Int 6 164 5 5
Sprt 6 165 ] ]
Sprt 6 166 ) )
Sprt 6 167 ) )
Sprt 6 168 ) )
Sprt 6 169 ; ;
Key 7 1 end end
Sprt 7 4 . .
